loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
1,44,Male,Masters,1.5,3000.0,36,8.5,94.7,Car,59745.0,0.019,4.8,5,0.0008,0
2,38,Male,Bachelors,0.8,12267.0,60,11.82,271.76,Business,64379.0,0.051,0.3,6,0.0018,0
3,46,Male,Bachelors,3.4,1203.0,36,17.55,43.22,Business,53144.0,0.01,7.3,2,0.0035,0
4,55,Male,High School,2.8,1000.0,60,9.32,20.91,Debt consolidation,62827.0,0.004,2.4,7,0.0027,0
5,37,Female,High School,0.2,9361.0,120,16.79,161.45,Debt consolidation,22027.0,0.088,1.2,5,0.0097,1
6,37,Male,Masters,3.3,1664.0,36,10.99,54.47,Debt consolidation,49856.0,0.013,0.2,3,0.0022,0
7,55,Male,High School,2.0,5494.0,36,11.97,182.4,Other,67700.0,0.032,2.0,2,0.0023,0
8,47,Female,PhD,4.2,6206.0,36,11.78,205.48,Other,42372.0,0.058,4.7,5,0.002,0
9,35,Male,High School,0.6,22008.0,36,5.91,668.63,Medical,69726.0,0.115,9.6,1,0.0008,0
10,45,Male,Bachelors,0.9,6067.0,36,12.36,202.56,Other,111630.0,0.022,1.9,3,0.0005,0
11,35,Female,PhD,2.4,10227.0,36,3.7,300.58,Debt consolidation,31135.0,0.116,3.5,4,0.0007,0
12,35,Male,High School,2.0,22215.0,240,11.63,238.9,Medical,14182.0,0.202,0.9,4,0.0384,1
13,42,Female,Bachelors,1.5,3439.0,36,11.49,113.39,Home improvement,90148.0,0.015,3.0,8,0.0003,0
14,20,Male,Masters,4.1,24513.0,36,6.4,750.18,Education,112327.0,0.08,1.7,3,0.0002,0
15,22,Male,High School,2.5,26739.0,36,11.19,877.81,Car,69281.0,0.152,0.8,3,0.002,0
16,34,Male,Bachelors,3.7,67440.0,36,10.12,2179.9,Medical,60157.0,0.435,3.4,4,0.0066,0
17,29,Male,High School,0.5,8806.0,36,10.54,286.38,Debt consolidation,43864.0,0.078,15.1,5,0.002,0
18,43,Female,High School,3.9,6946.0,120,10.57,94.0,Other,73481.0,0.015,4.7,3,0.0005,0
19,30,Female,High School,1.9,18160.0,36,9.23,579.43,Debt consolidation,59614.0,0.117,6.3,2,0.0009,0
20,25,Female,Masters,0.1,1000.0,60,11.23,21.86,Car,81235.0,0.003,1.2,4,0.0004,0
21,54,Female,High School,0.8,1000.0,36,13.6,33.98,Medical,17180.0,0.024,2.8,6,0.0105,1
22,37,Male,High School,0.1,6119.0,36,10.28,198.25,Car,68176.0,0.035,10.3,3,0.0009,0
23,40,Female,Bachelors,1.8,19613.0,36,10.85,640.71,Debt consolidation,39146.0,0.196,2.8,5,0.0034,0
24,25,Female,Bachelors,1.2,1857.0,36,12.95,62.52,Car,83683.0,0.009,1.8,1,0.0004,0
25,34,Female,Bachelors,13.1,15140.0,36,17.81,545.91,Home improvement,31375.0,0.209,0.9,3,0.0102,1
26,41,Female,High School,6.1,4710.0,60,10.42,101.05,Debt consolidation,75739.0,0.016,4.4,3,0.0005,0
27,28,Male,Masters,5.2,15819.0,60,5.89,305.02,Education,45447.0,0.081,0.4,1,0.0013,0
28,43,Male,Bachelors,2.1,9159.0,60,8.31,187.07,Debt consolidation,49130.0,0.046,1.0,4,0.0021,0
29,33,Female,Bachelors,4.9,1835.0,60,12.81,41.57,Medical,81242.0,0.006,1.1,4,0.0005,0
30,37,Male,High School,0.9,4261.0,36,15.54,148.84,Debt consolidation,40091.0,0.045,0.2,3,0.0078,1
31,33,Male,Bachelors,2.5,3721.0,36,8.16,116.88,Home improvement,22477.0,0.062,0.5,8,0.0026,0
32,58,Female,Masters,1.5,2697.0,36,10.87,88.13,Car,61817.0,0.017,2.8,3,0.0011,0
33,39,Male,Bachelors,0.6,9476.0,36,11.06,310.5,Other,43473.0,0.086,0.1,3,0.0038,0
34,29,Male,High School,0.2,46405.0,36,8.69,1468.98,Debt consolidation,25737.0,0.685,3.1,4,0.0156,1
